kind	filename	time	size_bytes	type	size_mb	stage	url	sample_id
File	GSM2481533_scBS-2C-6-1.Cmet.bed.gz	01/12/2017 09:16:36	201861775	BED	192.51039028167725	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481533/suppl/GSM2481533_scBS-2C-6-1.Cmet.bed.gz	GSM2481533
File	GSM2481535_scBS-2C-8-1.Cmet.bed.gz	01/12/2017 08:55:46	364708359	BED	347.8129949569702	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481535/suppl/GSM2481535_scBS-2C-8-1.Cmet.bed.gz	GSM2481535
File	GSM2481532_scBS-2C-11-2.Cmet.bed.gz	01/12/2017 10:43:53	371707222	BED	354.4876308441162	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481532/suppl/GSM2481532_scBS-2C-11-2.Cmet.bed.gz	GSM2481532
File	GSM2481534_scBS-2C-6-2.Cmet.bed.gz	01/12/2017 09:18:29	463915912	BED	442.424690246582	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481534/suppl/GSM2481534_scBS-2C-6-2.Cmet.bed.gz	GSM2481534
File	GSM2986355_scBS-2C-5-2.Cmet.bed.gz	01/22/2018 21:27:00	470570145	BED	448.77066135406494	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986355/suppl/GSM2986355_scBS-2C-5-2.Cmet.bed.gz	GSM2986355
File	GSM2986356_scBS-2C-7-1.Cmet.bed.gz	01/22/2018 21:27:15	674411025	BED	643.1684732437134	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986356/suppl/GSM2986356_scBS-2C-7-1.Cmet.bed.gz	GSM2986356
File	GSM2986351_scBS-2C-3-2.Cmet.bed.gz	01/22/2018 21:25:47	691871771	BED	659.8203382492065	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986351/suppl/GSM2986351_scBS-2C-3-2.Cmet.bed.gz	GSM2986351
File	GSM2986352_scBS-2C-4-1.Cmet.bed.gz	01/22/2018 21:26:07	705391018	BED	672.7132968902588	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986352/suppl/GSM2986352_scBS-2C-4-1.Cmet.bed.gz	GSM2986352
File	GSM2986357_scBS-2C-7-2.Cmet.bed.gz	01/22/2018 21:27:30	707350668	BED	674.5821647644043	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986357/suppl/GSM2986357_scBS-2C-7-2.Cmet.bed.gz	GSM2986357
File	GSM2986347_scBS-2C-1-2.Cmet.bed.gz	01/22/2018 21:24:27	742488722	BED	708.0924243927002	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986347/suppl/GSM2986347_scBS-2C-1-2.Cmet.bed.gz	GSM2986347
