cluster_name	x_morula	x_blast	y_remeth	pred_prob_remeth	module_id
cluster_1007	0.0	0.1015873015873016	1.0	0.9995415180399575	M00
cluster_1126	0.0	0.12433862433862433	1.0	0.9995152842700163	M00
cluster_123	0.0	0.020689655172413796	0.0	0.3627099139821527	M11
cluster_125	0.0	0.061904761904761886	1.0	0.3305955620665346	M07
cluster_1257	0.0	0.019047619047619046	0.0	0.2659338110237262	M02
cluster_1333	0.008064516129032258	0.025541346973572042	0.0	0.5494716158630625	M04
cluster_1556	0.0	0.1	1.0	0.9994757559607992	M00
cluster_1564	0.0	0.0	0.0	0.08400642109137038	M02
cluster_1586	0.0	0.14	1.0	0.9994629495687792	M00
cluster_1688	0.0	0.0	0.0	0.3419636296235331	M02
cluster_1715	0.0	0.04570760233918129	0.0	0.16931813630949624	M06
cluster_1851	0.0	0.0	0.0	0.3243369434767859	M02
cluster_1921	0.0	0.2	1.0	0.30045843319120213	M08
cluster_2004	0.0	0.0	0.0	0.36214975597213817	M11
cluster_2126	0.0	0.0	0.0	0.29032003854608773	M02
cluster_2190	0.0	0.0	0.0	0.30985322664587645	M12
cluster_23	0.015625	0.009393939393939394	0.0	0.3995357768484558	M06
cluster_2324	0.0	0.1120401337792642	1.0	0.3921715778025505	M14
cluster_2623	0.0	0.0	0.0	0.359831157155598	M05
cluster_2637	0.0	0.06631016042780749	1.0	0.2785946310681694	M06
cluster_2727	0.0	0.0	0.0	0.2800346507598551	M02
cluster_2743	0.0	0.1	1.0	0.3776801421014837	M07
cluster_2832	0.0	0.011428571428571429	0.0	0.2450973862464127	M02
cluster_293	0.0	0.1	1.0	0.9991631629628501	M00
cluster_315	0.0	0.08	1.0	0.9996745668555727	M00
cluster_3227	0.0	0.06666666666666668	1.0	0.9996644654675455	M00
cluster_3275	0.0	0.1	1.0	0.36379826003821764	M05
cluster_3336	0.0	0.02	0.0	0.3450573640255996	M02
cluster_3362	0.011363636363636364	0.015384615384615384	0.0	0.2800954254322572	M02
cluster_3369	0.0	0.0	0.0	0.1988603223893985	M02
cluster_3660	0.0	0.0	0.0	0.36551344994986623	M04
cluster_3684	0.0	0.0	0.0	0.29430599032224025	M02
