prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
leave_morula_out	8-cell	morula	GSM2481618	cluster_23	0.016331792783795606
leave_morula_out	8-cell	morula	GSM2481618	cluster_67	0.012270703601253393
leave_morula_out	8-cell	morula	GSM2481618	cluster_123	0.05940438971180466
leave_morula_out	8-cell	morula	GSM2481618	cluster_125	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_126	0.00788897770831909
leave_morula_out	8-cell	morula	GSM2481618	cluster_242	0.3404879524654525
leave_morula_out	8-cell	morula	GSM2481618	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_315	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_386	0.0115629813527654
leave_morula_out	8-cell	morula	GSM2481618	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_543	0.05352957748363296
leave_morula_out	8-cell	morula	GSM2481618	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_618	0.044591411725811284
leave_morula_out	8-cell	morula	GSM2481618	cluster_634	0.02750794783587535
leave_morula_out	8-cell	morula	GSM2481618	cluster_643	0.16405158307723916
leave_morula_out	8-cell	morula	GSM2481618	cluster_652	0.017364445639148223
leave_morula_out	8-cell	morula	GSM2481618	cluster_832	0.6590354565894521
leave_morula_out	8-cell	morula	GSM2481618	cluster_840	0.028817414575018983
leave_morula_out	8-cell	morula	GSM2481618	cluster_883	0.011398480672370889
leave_morula_out	8-cell	morula	GSM2481618	cluster_900	0.05789410691285602
leave_morula_out	8-cell	morula	GSM2481618	cluster_915	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_950	0.7357733245222005
leave_morula_out	8-cell	morula	GSM2481618	cluster_1007	0.0033465522663925834
leave_morula_out	8-cell	morula	GSM2481618	cluster_1126	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_1257	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_1333	0.11789687607868626
leave_morula_out	8-cell	morula	GSM2481618	cluster_1387	0.16020401791203337
leave_morula_out	8-cell	morula	GSM2481618	cluster_1406	0.08530034151807626
leave_morula_out	8-cell	morula	GSM2481618	cluster_1523	0.016488307059413107
leave_morula_out	8-cell	morula	GSM2481618	cluster_1556	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_1564	0.010240228550824196
leave_morula_out	8-cell	morula	GSM2481618	cluster_1586	0.047531183847068045
leave_morula_out	8-cell	morula	GSM2481618	cluster_1607	0.02147694249812891
leave_morula_out	8-cell	morula	GSM2481618	cluster_1688	0.06016412285146224
leave_morula_out	8-cell	morula	GSM2481618	cluster_1715	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_1718	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_1742	0.7027666913048147
leave_morula_out	8-cell	morula	GSM2481618	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_1806	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_1921	0.5297288797833543
leave_morula_out	8-cell	morula	GSM2481618	cluster_1922	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_1976	0.052244140927192095
leave_morula_out	8-cell	morula	GSM2481618	cluster_2004	0.05793742424330856
leave_morula_out	8-cell	morula	GSM2481618	cluster_2126	0.0865028150877644
leave_morula_out	8-cell	morula	GSM2481618	cluster_2190	0.22740045646412252
leave_morula_out	8-cell	morula	GSM2481618	cluster_2324	0.08840313435636815
leave_morula_out	8-cell	morula	GSM2481618	cluster_2355	0.12399558483289568
leave_morula_out	8-cell	morula	GSM2481618	cluster_2365	0.027284211400049715
leave_morula_out	8-cell	morula	GSM2481618	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_2637	0.0
