prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_23	0.0060792888143309754
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_67	0.0018091574893353965
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_123	0.01988191678255268
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_125	0.000938617245881559
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_126	0.12793523867451742
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_242	0.3230201959370465
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_293	0.024684316221918783
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_315	0.024741102949946962
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_386	0.055320316077873674
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_483	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_543	0.22087133062786846
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_587	0.30759563787038446
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_618	0.012790914168178133
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_634	0.16190749532987078
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_643	0.6077179924251337
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_652	0.06915678355387656
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_832	0.5642965510261019
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_840	0.11213462558310738
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_883	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_900	0.007917971461093421
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_915	0.15192754810372608
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_916	0.71245408525209
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_950	0.21628921610747964
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1007	0.02980077270106559
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1126	0.04354109306718205
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1257	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1333	0.20840767433196605
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1387	0.06017000433038358
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1406	0.254455426035822
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1523	0.21177473980661538
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1556	0.04682965600817077
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1564	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1586	0.06837520139705269
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1607	0.2822832839791683
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1688	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1715	0.01675111483407195
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1718	0.4015103623396347
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1742	0.06681816072418632
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1758	0.29198200666379626
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1764	0.4719639132005154
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1806	0.2541812735780385
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1851	0.0019085705487781495
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1921	0.10488145541564299
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1922	0.27506312116634485
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_1976	0.6432707802637075
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_2004	0.008633964050173436
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_2126	0.010989745483288188
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_2190	0.005724712511209318
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_2324	0.025517367974373508
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_2355	0.03934041511438647
