particle_id	transition_order	from_stage	to_stage	drift_component	observed_velocity	predicted_drift
MII_oocyte:0000	0	MII oocyte	zygote/PN	b_A	0.0013085642667183	0.04174705470030872
MII_oocyte:0001	0	MII oocyte	zygote/PN	b_A	0.0013085642667183	0.041747054700312376
MII_oocyte:0002	0	MII oocyte	zygote/PN	b_A	0.0013085642667182	0.04174705470030946
MII_oocyte:0003	0	MII oocyte	zygote/PN	b_A	0.1024935923367851	0.07974848554649001
MII_oocyte:0004	0	MII oocyte	zygote/PN	b_A	0.1024935923367853	0.07974848554649366
MII_oocyte:0005	0	MII oocyte	zygote/PN	b_A	0.1024935923367854	0.07974848554649075
MII_oocyte:0006	0	MII oocyte	zygote/PN	b_A	0.1098009645004691	0.054794703403998356
MII_oocyte:0007	0	MII oocyte	zygote/PN	b_A	0.1098009645004693	0.05479470340400201
MII_oocyte:0008	0	MII oocyte	zygote/PN	b_A	0.109800964500469	0.0547947034039991
MII_oocyte:0009	0	MII oocyte	zygote/PN	b_A	0.0871318476769273	0.0614746909603821
MII_oocyte:0010	0	MII oocyte	zygote/PN	b_A	0.0871318476769272	0.061474690960385756
MII_oocyte:0011	0	MII oocyte	zygote/PN	b_A	0.0871318476769273	0.06147469096038284
MII_oocyte:0012	0	MII oocyte	zygote/PN	b_A	0.0107770870449941	0.03777764545727921
MII_oocyte:0013	0	MII oocyte	zygote/PN	b_A	0.010777087044994	0.03777764545728287
MII_oocyte:0014	0	MII oocyte	zygote/PN	b_A	0.010777087044994	0.037777645457279956
MII_oocyte:0015	0	MII oocyte	zygote/PN	b_A	-0.0006228649402949	0.06223565092246794
MII_oocyte:0016	0	MII oocyte	zygote/PN	b_A	-0.000622864940295	0.062235650922471596
MII_oocyte:0017	0	MII oocyte	zygote/PN	b_A	-0.000622864940295	0.06223565092246868
MII_oocyte:0018	0	MII oocyte	zygote/PN	b_A	0.0034049708099007	0.05156084876171181
MII_oocyte:0019	0	MII oocyte	zygote/PN	b_A	0.0034049708099007	0.05156084876171547
MII_oocyte:0020	0	MII oocyte	zygote/PN	b_A	0.0034049708099005	0.051560848761712554
MII_oocyte:0021	0	MII oocyte	zygote/PN	b_A	0.0694235574043696	0.05377557063261256
MII_oocyte:0022	0	MII oocyte	zygote/PN	b_A	0.0694235574043696	0.05377557063261622
MII_oocyte:0023	0	MII oocyte	zygote/PN	b_A	0.0694235574043697	0.053775570632613304
MII_oocyte:0024	0	MII oocyte	zygote/PN	b_A	0.0058404301629031	0.032839639035280796
MII_oocyte:0025	0	MII oocyte	zygote/PN	b_A	0.0058404301629031	0.03283963903528445
MII_oocyte:0026	0	MII oocyte	zygote/PN	b_A	0.0058404301629031	0.03283963903528154
MII_oocyte:0027	0	MII oocyte	zygote/PN	b_A	0.1148762385192531	0.07239701559133094
MII_oocyte:0028	0	MII oocyte	zygote/PN	b_A	0.114876238519253	0.07239701559133459
MII_oocyte:0029	0	MII oocyte	zygote/PN	b_A	0.1148762385192532	0.07239701559133167
MII_oocyte:0030	0	MII oocyte	zygote/PN	b_A	0.0048167538960779	0.02782541116642517
MII_oocyte:0031	0	MII oocyte	zygote/PN	b_A	0.004816753896078	0.027825411166428823
MII_oocyte:0032	0	MII oocyte	zygote/PN	b_A	0.0048167538960779	0.027825411166425913
MII_oocyte:0033	0	MII oocyte	zygote/PN	b_A	0.0041236154965055	0.05983354700098368
MII_oocyte:0034	0	MII oocyte	zygote/PN	b_A	0.0041236154965056	0.059833547000987336
MII_oocyte:0035	0	MII oocyte	zygote/PN	b_A	0.0041236154965055	0.05983354700098442
MII_oocyte:0036	0	MII oocyte	zygote/PN	b_A	0.127668598954116	0.12098804231141158
MII_oocyte:0037	0	MII oocyte	zygote/PN	b_A	0.1276685989541159	0.12098804231141523
MII_oocyte:0038	0	MII oocyte	zygote/PN	b_A	0.1276685989541163	0.12098804231141232
MII_oocyte:0039	0	MII oocyte	zygote/PN	b_A	0.0824145426213721	0.07673278114498955
MII_oocyte:0040	0	MII oocyte	zygote/PN	b_A	0.0824145426213722	0.0767327811449932
MII_oocyte:0041	0	MII oocyte	zygote/PN	b_A	0.0824145426213722	0.07673278114499028
MII_oocyte:0042	0	MII oocyte	zygote/PN	b_A	0.0657884076045537	-0.0009391320820592267
MII_oocyte:0043	0	MII oocyte	zygote/PN	b_A	0.0657884076045537	-0.0009391320820555735
MII_oocyte:0044	0	MII oocyte	zygote/PN	b_A	0.0657884076045537	-0.0009391320820584856
MII_oocyte:0045	0	MII oocyte	zygote/PN	b_A	0.0404870631018136	0.03263988449335514
MII_oocyte:0046	0	MII oocyte	zygote/PN	b_A	0.0404870631018136	0.0326398844933588
MII_oocyte:0047	0	MII oocyte	zygote/PN	b_A	0.0404870631018138	0.032639884493355885
MII_oocyte:0048	0	MII oocyte	zygote/PN	b_A	-0.1712789253655192	-0.23743711036764575
MII_oocyte:0049	0	MII oocyte	zygote/PN	b_A	-0.1712789253655193	-0.23743711036764212
MII_oocyte:0050	0	MII oocyte	zygote/PN	b_A	-0.1712789253655193	-0.237437110367645
MII_oocyte:0051	0	MII oocyte	zygote/PN	b_A	0.0020076706794809	0.047917881615404286
MII_oocyte:0052	0	MII oocyte	zygote/PN	b_A	0.0020076706794808	0.04791788161540794
MII_oocyte:0053	0	MII oocyte	zygote/PN	b_A	0.0020076706794809	0.04791788161540503
MII_oocyte:0054	0	MII oocyte	zygote/PN	b_A	0.0124870654172766	0.033976850783140444
MII_oocyte:0055	0	MII oocyte	zygote/PN	b_A	0.0124870654172766	0.0339768507831441
MII_oocyte:0056	0	MII oocyte	zygote/PN	b_A	0.0124870654172766	0.03397685078314119
MII_oocyte:0057	0	MII oocyte	zygote/PN	b_A	0.015416514810941	0.004879951002446741
MII_oocyte:0058	0	MII oocyte	zygote/PN	b_A	0.0154165148109409	0.004879951002450394
MII_oocyte:0059	0	MII oocyte	zygote/PN	b_A	0.015416514810941	0.004879951002447482
MII_oocyte:0060	0	MII oocyte	zygote/PN	b_A	0.0529803697690806	0.04226974117029961
MII_oocyte:0061	0	MII oocyte	zygote/PN	b_A	0.0529803697690805	0.042269741170303264
MII_oocyte:0062	0	MII oocyte	zygote/PN	b_A	0.0529803697690805	0.04226974117030035
MII_oocyte:0063	0	MII oocyte	zygote/PN	b_A	0.0266614698166077	0.033074740971017126
MII_oocyte:0064	0	MII oocyte	zygote/PN	b_A	0.0266614698166075	0.03307474097102078
MII_oocyte:0065	0	MII oocyte	zygote/PN	b_A	0.0266614698166076	0.03307474097101787
MII_oocyte:0066	0	MII oocyte	zygote/PN	b_A	0.051714037878505	0.040312450539054995
MII_oocyte:0067	0	MII oocyte	zygote/PN	b_A	0.0517140378785049	0.04031245053905865
MII_oocyte:0068	0	MII oocyte	zygote/PN	b_A	0.0517140378785049	0.04031245053905574
MII_oocyte:0069	0	MII oocyte	zygote/PN	b_A	0.1070676849787351	0.0468512698582953
MII_oocyte:0070	0	MII oocyte	zygote/PN	b_A	0.107067684978735	0.046851269858298954
MII_oocyte:0071	0	MII oocyte	zygote/PN	b_A	0.107067684978735	0.04685126985829604
MII_oocyte:0072	0	MII oocyte	zygote/PN	b_A	-0.1838632173187847	-0.020683778829204084
MII_oocyte:0073	0	MII oocyte	zygote/PN	b_A	-0.1838632173187847	-0.02068377882920043
MII_oocyte:0074	0	MII oocyte	zygote/PN	b_A	-0.1838632173187848	-0.02068377882920334
MII_oocyte:0075	0	MII oocyte	zygote/PN	b_A	0.1532930981179194	0.07929483095073721
MII_oocyte:0076	0	MII oocyte	zygote/PN	b_A	0.1532930981179195	0.07929483095074086
MII_oocyte:0077	0	MII oocyte	zygote/PN	b_A	0.1532930981179194	0.07929483095073794
MII_oocyte:0078	0	MII oocyte	zygote/PN	b_A	0.1509667531130087	0.09385275174612974
MII_oocyte:0079	0	MII oocyte	zygote/PN	b_A	0.1509667531130087	0.09385275174613339
MII_oocyte:0080	0	MII oocyte	zygote/PN	b_A	0.1509667531130084	0.09385275174613047
MII_oocyte:0081	0	MII oocyte	zygote/PN	b_A	0.016914405166084	0.028589290272769297
MII_oocyte:0082	0	MII oocyte	zygote/PN	b_A	0.016914405166084	0.02858929027277295
MII_oocyte:0083	0	MII oocyte	zygote/PN	b_A	0.016914405166084	0.02858929027277004
MII_oocyte:0084	0	MII oocyte	zygote/PN	b_A	0.0156066090566126	0.049130712767352695
MII_oocyte:0085	0	MII oocyte	zygote/PN	b_A	0.0156066090566127	0.04913071276735635
MII_oocyte:0086	0	MII oocyte	zygote/PN	b_A	0.0156066090566126	0.04913071276735344
MII_oocyte:0087	0	MII oocyte	zygote/PN	b_A	0.0275513621238346	0.017032239485769766
MII_oocyte:0088	0	MII oocyte	zygote/PN	b_A	0.0275513621238346	0.01703223948577342
MII_oocyte:0089	0	MII oocyte	zygote/PN	b_A	0.0275513621238346	0.017032239485770508
MII_oocyte:0090	0	MII oocyte	zygote/PN	b_A	0.01340203095833	0.03346903927826254
MII_oocyte:0091	0	MII oocyte	zygote/PN	b_A	0.01340203095833	0.033469039278266194
MII_oocyte:0092	0	MII oocyte	zygote/PN	b_A	0.0134020309583299	0.03346903927826328
MII_oocyte:0093	0	MII oocyte	zygote/PN	b_A	0.0087442800274992	0.033352738530639726
MII_oocyte:0094	0	MII oocyte	zygote/PN	b_A	0.0087442800274993	0.03335273853064338
MII_oocyte:0095	0	MII oocyte	zygote/PN	b_A	0.0087442800274993	0.03335273853064047
MII_oocyte:0096	0	MII oocyte	zygote/PN	b_A	0.147011637458073	0.08304264386987031
MII_oocyte:0097	0	MII oocyte	zygote/PN	b_A	0.1470116374580726	0.08304264386987396
MII_oocyte:0098	0	MII oocyte	zygote/PN	b_A	0.1470116374580728	0.08304264386987105
MII_oocyte:0099	0	MII oocyte	zygote/PN	b_A	0.0433805919164319	0.05305503151674981
MII_oocyte:0100	0	MII oocyte	zygote/PN	b_A	0.0433805919164319	0.05305503151675347
MII_oocyte:0101	0	MII oocyte	zygote/PN	b_A	0.0433805919164319	0.053055031516750555
MII_oocyte:0102	0	MII oocyte	zygote/PN	b_A	0.0927309614101377	0.06251347232216796
MII_oocyte:0103	0	MII oocyte	zygote/PN	b_A	0.0927309614101375	0.06251347232217161
MII_oocyte:0104	0	MII oocyte	zygote/PN	b_A	0.0927309614101377	0.0625134723221687
MII_oocyte:0105	0	MII oocyte	zygote/PN	b_A	0.0092008842206363	0.03180206716107456
MII_oocyte:0106	0	MII oocyte	zygote/PN	b_A	0.0092008842206363	0.03180206716107822
MII_oocyte:0107	0	MII oocyte	zygote/PN	b_A	0.0092008842206364	0.0318020671610753
MII_oocyte:0000	0	MII oocyte	zygote/PN	b_Hm	0.0457774890525012	0.054717001387694884
MII_oocyte:0001	0	MII oocyte	zygote/PN	b_Hm	0.0457774890525012	0.0547170013877
MII_oocyte:0002	0	MII oocyte	zygote/PN	b_Hm	0.0457774890525012	0.05471700138769636
MII_oocyte:0003	0	MII oocyte	zygote/PN	b_Hm	0.0367274555771242	0.039505575563663
MII_oocyte:0004	0	MII oocyte	zygote/PN	b_Hm	0.0367274555771241	0.03950557556366811
MII_oocyte:0005	0	MII oocyte	zygote/PN	b_Hm	0.0367274555771243	0.03950557556366448
MII_oocyte:0006	0	MII oocyte	zygote/PN	b_Hm	0.0598603684386026	0.04487467445770335
MII_oocyte:0007	0	MII oocyte	zygote/PN	b_Hm	0.0598603684386026	0.044874674457708465
MII_oocyte:0008	0	MII oocyte	zygote/PN	b_Hm	0.0598603684386025	0.04487467445770483
MII_oocyte:0009	0	MII oocyte	zygote/PN	b_Hm	0.0713648558760249	0.06365890376643227
MII_oocyte:0010	0	MII oocyte	zygote/PN	b_Hm	0.0713648558760249	0.06365890376643739
MII_oocyte:0011	0	MII oocyte	zygote/PN	b_Hm	0.0713648558760249	0.06365890376643375
MII_oocyte:0012	0	MII oocyte	zygote/PN	b_Hm	0.0518884208845337	0.05762344216589082
MII_oocyte:0013	0	MII oocyte	zygote/PN	b_Hm	0.0518884208845337	0.05762344216589593
MII_oocyte:0014	0	MII oocyte	zygote/PN	b_Hm	0.0518884208845337	0.0576234421658923
MII_oocyte:0015	0	MII oocyte	zygote/PN	b_Hm	0.0781565771914288	0.09103192184253957
MII_oocyte:0016	0	MII oocyte	zygote/PN	b_Hm	0.0781565771914288	0.09103192184254469
MII_oocyte:0017	0	MII oocyte	zygote/PN	b_Hm	0.0781565771914288	0.09103192184254105
MII_oocyte:0018	0	MII oocyte	zygote/PN	b_Hm	0.0563627599393015	0.06669406629799517
MII_oocyte:0019	0	MII oocyte	zygote/PN	b_Hm	0.0563627599393015	0.06669406629800029
MII_oocyte:0020	0	MII oocyte	zygote/PN	b_Hm	0.0563627599393015	0.06669406629799665
MII_oocyte:0021	0	MII oocyte	zygote/PN	b_Hm	0.0564516640681772	0.051387536097993874
MII_oocyte:0022	0	MII oocyte	zygote/PN	b_Hm	0.0564516640681772	0.05138753609799899
MII_oocyte:0023	0	MII oocyte	zygote/PN	b_Hm	0.0564516640681772	0.05138753609799535
MII_oocyte:0024	0	MII oocyte	zygote/PN	b_Hm	0.0347911009924619	0.041140269942824714
MII_oocyte:0025	0	MII oocyte	zygote/PN	b_Hm	0.0347911009924619	0.04114026994282983
MII_oocyte:0026	0	MII oocyte	zygote/PN	b_Hm	0.0347911009924619	0.04114026994282619
MII_oocyte:0027	0	MII oocyte	zygote/PN	b_Hm	0.091719076386083	0.07996931353020055
MII_oocyte:0028	0	MII oocyte	zygote/PN	b_Hm	0.091719076386083	0.07996931353020567
MII_oocyte:0029	0	MII oocyte	zygote/PN	b_Hm	0.091719076386083	0.07996931353020204
MII_oocyte:0030	0	MII oocyte	zygote/PN	b_Hm	0.021232250184	0.027166792669144298
MII_oocyte:0031	0	MII oocyte	zygote/PN	b_Hm	0.021232250184	0.02716679266914941
MII_oocyte:0032	0	MII oocyte	zygote/PN	b_Hm	0.0212322501840001	0.027166792669145776
MII_oocyte:0033	0	MII oocyte	zygote/PN	b_Hm	0.070952166222356	0.082533761221637
MII_oocyte:0034	0	MII oocyte	zygote/PN	b_Hm	0.0709521662223559	0.08253376122164212
MII_oocyte:0035	0	MII oocyte	zygote/PN	b_Hm	0.0709521662223559	0.08253376122163848
MII_oocyte:0036	0	MII oocyte	zygote/PN	b_Hm	0.1363976372463984	0.14138887815658244
MII_oocyte:0037	0	MII oocyte	zygote/PN	b_Hm	0.1363976372463983	0.14138887815658754
MII_oocyte:0038	0	MII oocyte	zygote/PN	b_Hm	0.1363976372463983	0.1413888781565839
MII_oocyte:0039	0	MII oocyte	zygote/PN	b_Hm	0.0992710638878083	0.09624805108152755
MII_oocyte:0040	0	MII oocyte	zygote/PN	b_Hm	0.0992710638878083	0.09624805108153267
MII_oocyte:0041	0	MII oocyte	zygote/PN	b_Hm	0.0992710638878082	0.09624805108152903
MII_oocyte:0042	0	MII oocyte	zygote/PN	b_Hm	0.0153442038537097	0.005633982583156712
MII_oocyte:0043	0	MII oocyte	zygote/PN	b_Hm	0.0153442038537098	0.005633982583161829
MII_oocyte:0044	0	MII oocyte	zygote/PN	b_Hm	0.0153442038537098	0.005633982583158192
MII_oocyte:0045	0	MII oocyte	zygote/PN	b_Hm	0.0162646096260947	0.014125535922231041
MII_oocyte:0046	0	MII oocyte	zygote/PN	b_Hm	0.0162646096260947	0.014125535922236159
MII_oocyte:0047	0	MII oocyte	zygote/PN	b_Hm	0.0162646096260947	0.014125535922232523
MII_oocyte:0048	0	MII oocyte	zygote/PN	b_Hm	-0.7241868381579395	-0.738378604705178
MII_oocyte:0049	0	MII oocyte	zygote/PN	b_Hm	-0.7241868381579395	-0.7383786047051729
MII_oocyte:0050	0	MII oocyte	zygote/PN	b_Hm	-0.7241868381579395	-0.7383786047051766
MII_oocyte:0051	0	MII oocyte	zygote/PN	b_Hm	0.0510121662158779	0.0610110262407427
MII_oocyte:0052	0	MII oocyte	zygote/PN	b_Hm	0.0510121662158779	0.061011026240747813
MII_oocyte:0053	0	MII oocyte	zygote/PN	b_Hm	0.0510121662158779	0.06101102624074418
MII_oocyte:0054	0	MII oocyte	zygote/PN	b_Hm	0.0208263661595086	0.026090362211706814
MII_oocyte:0055	0	MII oocyte	zygote/PN	b_Hm	0.0208263661595086	0.026090362211711928
MII_oocyte:0056	0	MII oocyte	zygote/PN	b_Hm	0.0208263661595086	0.026090362211708292
MII_oocyte:0057	0	MII oocyte	zygote/PN	b_Hm	-0.013861934813763	-0.014128121143505515
MII_oocyte:0058	0	MII oocyte	zygote/PN	b_Hm	-0.013861934813763	-0.014128121143500398
MII_oocyte:0059	0	MII oocyte	zygote/PN	b_Hm	-0.013861934813763	-0.014128121143504034
MII_oocyte:0060	0	MII oocyte	zygote/PN	b_Hm	0.0344754357899145	0.031082785077903005
MII_oocyte:0061	0	MII oocyte	zygote/PN	b_Hm	0.0344754357899145	0.03108278507790812
MII_oocyte:0062	0	MII oocyte	zygote/PN	b_Hm	0.0344754357899145	0.031082785077904483
MII_oocyte:0063	0	MII oocyte	zygote/PN	b_Hm	0.0172995646825685	0.018827774482943677
MII_oocyte:0064	0	MII oocyte	zygote/PN	b_Hm	0.0172995646825685	0.01882777448294879
MII_oocyte:0065	0	MII oocyte	zygote/PN	b_Hm	0.0172995646825685	0.018827774482945155
MII_oocyte:0066	0	MII oocyte	zygote/PN	b_Hm	0.0307988987495585	0.02731982775160805
MII_oocyte:0067	0	MII oocyte	zygote/PN	b_Hm	0.0307988987495584	0.027319827751613165
MII_oocyte:0068	0	MII oocyte	zygote/PN	b_Hm	0.0307988987495585	0.02731982775160953
MII_oocyte:0069	0	MII oocyte	zygote/PN	b_Hm	0.045401803885675	0.029104168255233993
MII_oocyte:0070	0	MII oocyte	zygote/PN	b_Hm	0.045401803885675	0.029104168255239107
MII_oocyte:0071	0	MII oocyte	zygote/PN	b_Hm	0.045401803885675	0.02910416825523547
MII_oocyte:0072	0	MII oocyte	zygote/PN	b_Hm	-0.3041945448395257	-0.26970779396137623
MII_oocyte:0073	0	MII oocyte	zygote/PN	b_Hm	-0.3041945448395255	-0.2697077939613711
MII_oocyte:0074	0	MII oocyte	zygote/PN	b_Hm	-0.3041945448395257	-0.26970779396137473
