repeat	heldout_stage	prev_stage	next_stage	energy_csb_ot_geodesic	mmd2_csb_ot_geodesic	energy_naive_random_midpoint	mmd2_naive_random_midpoint	energy_static_previous_stage	mmd2_static_previous_stage	energy_static_next_stage	mmd2_static_next_stage	energy_static_global_mean	mmd2_static_global_mean	csb_beats_naive_random_midpoint_energy	csb_beats_naive_random_midpoint_mmd2	csb_beats_static_previous_stage_energy	csb_beats_static_previous_stage_mmd2	csb_beats_static_next_stage_energy	csb_beats_static_next_stage_mmd2	csb_beats_static_global_mean_energy	csb_beats_static_global_mean_mmd2
0	zygote/PN	MII oocyte	2-cell	0.15765421905501087	0.29036507868769834	0.15311374660218935	0.35459713901529777	0.06841878453742539	0.24635288257330845	0.38920307718900055	0.5391147254260222	0.44452043421355486	0.8643874723703806	False	True	False	False	True	True	True	True
1	zygote/PN	MII oocyte	2-cell	0.1535461919322772	0.34785694398295064	0.12881854849658386	0.3240385370300888	0.05931217762929045	0.20193283715814814	0.3264219842537402	0.47236067109480573	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
2	zygote/PN	MII oocyte	2-cell	0.12056926913315197	0.28111330768986076	0.15319352766767644	0.36929684311918454	0.06276405125956003	0.21170011433073477	0.42456048945770486	0.5827305315242863	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
3	zygote/PN	MII oocyte	2-cell	0.13145894271220804	0.29988989954755574	0.15579147983939762	0.3358632908000154	0.06597805424316064	0.24886798715618474	0.4469477584237728	0.5989022979059127	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
4	zygote/PN	MII oocyte	2-cell	0.13752426199860096	0.3005664100602483	0.126157652055726	0.30272732549203796	0.059818914160639725	0.221647870265686	0.4182477398178941	0.5402289513376597	0.44452043421355486	0.8643874723703806	False	True	False	False	True	True	True	True
5	zygote/PN	MII oocyte	2-cell	0.12837380071568616	0.2716804955137898	0.1316190630092019	0.33947860618286496	0.08330944219372641	0.26812734287460815	0.3966710803519938	0.5448522135709224	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
6	zygote/PN	MII oocyte	2-cell	0.14292785231996713	0.35576081902772316	0.1345503651408031	0.32112804898675684	0.06572346228732254	0.22851675762191048	0.37498144028994734	0.5368798880829434	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
7	zygote/PN	MII oocyte	2-cell	0.14069996141055974	0.35174585345850484	0.1142440936221859	0.26943873582942013	0.06771878992367594	0.2344999887612873	0.39650740508789795	0.5427040834970746	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
8	zygote/PN	MII oocyte	2-cell	0.1292358907162378	0.3211180017014824	0.14683500113570827	0.3662416316525203	0.06710068300795416	0.23849469567432935	0.40603431115272437	0.5446966451365929	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
9	zygote/PN	MII oocyte	2-cell	0.12455256199016973	0.3017397326186323	0.14522824902028542	0.3098062820648755	0.07495870797497681	0.25883440962268034	0.3912580654954014	0.5111166116647754	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
10	zygote/PN	MII oocyte	2-cell	0.1255748192242645	0.29976531580083843	0.1604975839301723	0.3818037017608408	0.05101150286412892	0.16582937132008857	0.37633481347591075	0.5471852983637429	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
11	zygote/PN	MII oocyte	2-cell	0.13547006909617038	0.33040803072252267	0.15255242817868947	0.3636742565492629	0.07108449654755178	0.2619209892409128	0.3758536180033239	0.5154310544012154	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
12	zygote/PN	MII oocyte	2-cell	0.10884403510879412	0.28264282118446915	0.1253607584505635	0.31743793882781357	0.0766204573757436	0.26747768721102105	0.44723217063350423	0.5806451988620069	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
13	zygote/PN	MII oocyte	2-cell	0.13130301579475978	0.31459590647898716	0.11747471763642231	0.28851528540917815	0.07417558718661627	0.2594987119408393	0.43941170068813057	0.6059704598250363	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
14	zygote/PN	MII oocyte	2-cell	0.1373205252648134	0.33937737008762237	0.1277162368274593	0.2974058717197081	0.06225431553711308	0.20837976675325176	0.38677829851555956	0.5308140362831377	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
15	zygote/PN	MII oocyte	2-cell	0.1392494616995963	0.30214490986425435	0.13071015633643418	0.31870644575309615	0.0767393619685312	0.2740553616205761	0.396777849649871	0.5341391769403249	0.44452043421355486	0.8643874723703806	False	True	False	False	True	True	True	True
16	zygote/PN	MII oocyte	2-cell	0.12408157195661468	0.26995185845509573	0.13629942994854913	0.35260549878631364	0.06335884361068256	0.21954106768586135	0.37418716851933487	0.522940357203686	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
17	zygote/PN	MII oocyte	2-cell	0.14562612392371543	0.3475344625954554	0.13396749296339078	0.3261334629583025	0.08181131252701845	0.2987829357483698	0.4483337240086713	0.6032506179429394	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
