sample_id	stage	n_regions_covered	s_epi_sample	s_epi_age_sample	age_projection_sample
GSM2146951	MII oocyte	53	0.0942871735135394	0.0975116959081899	0.15697492359634
GSM2146952	MII oocyte	64	0.209755308443613	0.216956679883189	0.01690788343307641
GSM2146953	MII oocyte	56	0.1142369573284271	0.10325466451369461	-0.08487280987425026
GSM2146954	MII oocyte	70	0.13789782081216165	0.13370323488259286	-0.0429448142550001
GSM2481556	MII oocyte	50	0.11132725209368735	0.09118988105933468	0.06063236094539605
GSM2481557	MII oocyte	41	0.10398892383988134	0.10670786600133937	0.0512180933095891
GSM2481570	MII oocyte	59	0.08888137141717395	0.10256749118846625	4.857082139243213e-06
GSM2481581	MII oocyte	76	0.10159269224713613	0.11119635786289137	0.07083053107333608
GSM2481586	MII oocyte	40	0.07198322300385174	0.08382483642228339	0.05091096528216666
GSM2481587	MII oocyte	46	0.10406938195066998	0.12708015579445525	0.04892656762333824
GSM2481588	MII oocyte	55	0.0930804224294513	0.08417904972928726	0.010395438579904208
GSM2481589	MII oocyte	58	0.10487819669904831	0.10027700603202187	0.026753636439771505
GSM2481590	MII oocyte	56	0.18441185398118135	0.17095878847269036	-0.04110809142513044
GSM2481591	MII oocyte	59	0.14173272739459503	0.1534459542869958	0.03474814099924768
GSM2481614	MII oocyte	27	0.047386347629726745	0.04354786435411967	0.32643771899749374
GSM2481615	MII oocyte	44	0.14900169428909585	0.15594982707774166	0.00595536226820923
GSM2986307	MII oocyte	150	0.30518628913023915	0.31272728015743045	0.25187424512537737
GSM2986308	MII oocyte	73	0.11547522747456673	0.1063042745056647	-0.017965206377471787
GSM2986309	MII oocyte	98	0.10082813109239737	0.10582171766059624	0.09450449217430634
GSM2986310	MII oocyte	83	0.08625566274625855	0.0726088177633242	0.05639029026682794
GSM2986311	MII oocyte	98	0.11157997839718159	0.11910469337921667	0.09440035917503398
GSM2986312	MII oocyte	103	0.08847167113365403	0.09752781599208775	0.06897685442266852
GSM2986313	MII oocyte	100	0.1040672401989746	0.128400308299243	0.0951329244435558
GSM2986314	MII oocyte	102	0.1364065457611675	0.14113906786383362	0.11438022672288801
GSM2986315	MII oocyte	115	0.2976654910897374	0.31873768283341636	0.16415894759491148
GSM2986316	MII oocyte	95	0.12395411813767979	0.1639875751304736	0.07735538826831566
GSM2986317	MII oocyte	53	0.12947762110178337	0.14658520675402917	0.03701038126052055
GSM2986318	MII oocyte	46	0.07382159960487944	0.0840260508041443	-0.10845796070339524
GSM2986319	MII oocyte	68	0.10390964190585701	0.10635839327776245	0.014093647416779646
GSM2986320	MII oocyte	55	0.09271869625224834	0.07962586148339706	-0.03509952973477785
