train_protocol	start_stage	target_stage	pred_PC1_mean	pred_PC2_mean	pred_PC3_mean	obs_PC1_mean	obs_PC2_mean	obs_PC3_mean
full_all_transitions	MII oocyte	MII oocyte	7.0354435255125285	-0.7104353131315133	-1.6113241620842262	7.0354435255125285	-0.7104353131315133	-1.6113241620842262
full_all_transitions	MII oocyte	zygote/PN	0.5111659340037198	2.821677172522747	4.382440129757197	1.233168401586922	3.4589747362792043	5.173700649651786
full_all_transitions	MII oocyte	2-cell	-2.138791137808141	-0.49770975357752195	0.6449272035664885	-2.151189672328681	-0.7382847591572979	0.4715471018149991
full_all_transitions	MII oocyte	4-cell	-2.9767993804389423	-0.7474177597230145	-0.5781802679209536	-4.293543685892197	-1.8336745122934335	0.554305021579696
full_all_transitions	MII oocyte	8-cell	-3.3214366242557984	-0.7272031350990593	-0.9992112694012822	-2.077402012542864	-0.3257080893555392	-2.207913304437107
full_all_transitions	MII oocyte	morula	-3.4887608622300177	-0.7367462774227842	-1.1979124460619284	-3.174309766013712	-0.030760471381842625	-2.818407458091957
full_all_transitions	MII oocyte	blastocyst	-3.5840832298698593	-0.7546452791815786	-1.3121887080238985	-4.206212935928339	-0.5366130066211746	0.28228822681833476
full_all_transitions	zygote/PN	zygote/PN	1.233168401586922	3.4589747362792043	5.173700649651786	1.233168401586922	3.4589747362792043	5.173700649651786
full_all_transitions	zygote/PN	2-cell	-1.902568585774763	-0.4053157562786623	0.9817138223237785	-2.151189672328681	-0.7382847591572979	0.4715471018149991
full_all_transitions	zygote/PN	4-cell	-2.8899082107739407	-0.7532322475168142	-0.46930789012632523	-4.293543685892197	-1.8336745122934335	0.554305021579696
full_all_transitions	zygote/PN	8-cell	-3.286792917343603	-0.7301786634260509	-0.957969001890406	-2.077402012542864	-0.3257080893555392	-2.207913304437107
full_all_transitions	zygote/PN	morula	-3.474932093185802	-0.7374169788274061	-1.1813736441379312	-3.174309766013712	-0.030760471381842625	-2.818407458091957
full_all_transitions	zygote/PN	blastocyst	-3.5785997650319814	-0.754869298817315	-1.3055977270523846	-4.206212935928339	-0.5366130066211746	0.28228822681833476
full_all_transitions	2-cell	2-cell	-2.151189672328681	-0.7382847591572979	0.4715471018149991	-2.151189672328681	-0.7382847591572979	0.4715471018149991
full_all_transitions	2-cell	4-cell	-2.9664524416734377	-0.7336223502326203	-0.5741798881353906	-4.293543685892197	-1.8336745122934335	0.554305021579696
