iteration	p_min_fixed_q60	particle_reset_candidate	particle_morula_A_rank1	particle_morula_P_rank_high	particle_morula_reset_rank	particle_morula_A	particle_morula_P	particle_8cell_A	particle_8cell_to_morula_A_drop	dmr_min_stage	dmr_morula_rank1	dmr_morula_score	dmr_8cell_score	dmr_8cell_to_morula_drop	joint_particle_and_dmr_morula
0	0.7072835152390234	morula	1	2	1	0.2468200538239092	0.747319452254729	0.44633647642898855	0.19951642260507935	morula	1	0.13978395362311632	0.37805352915325785	0.23826957553014153	True
1	0.7072835152390234	8-cell	1	2	1	0.2695678922483838	0.679632398485075	0.4435996738286887	0.1740317815803049	morula	1	0.22338547054950286	0.41439380994136393	0.19100833939186107	False
2	0.7072835152390234	morula	1	2	1	0.23290185887153897	0.7322040318367659	0.4369134464183353	0.20401158754679632	morula	1	0.15581213155033483	0.41192637003350213	0.2561142384831673	True
3	0.7072835152390234	morula	1	2	1	0.24559850076313036	0.7382459305953107	0.4399957078788077	0.19439720711567735	morula	1	0.22496243602944085	0.4289895677285307	0.20402713169908984	True
4	0.7072835152390234	morula	1	2	1	0.24122003095244726	0.742223756524555	0.4357717367439925	0.19455170579154524	morula	1	0.21057398106573857	0.3982876424761981	0.1877136614104595	True
5	0.7072835152390234	morula	1	2	1	0.21513351763124947	0.750771219871364	0.446318070757885	0.23118455312663552	morula	1	0.15553174700503405	0.3943147642460831	0.23878301724104903	True
6	0.7072835152390234	morula	1	2	1	0.23829627543841575	0.7217108235894222	0.4586732352339635	0.22037695979554778	morula	1	0.18366828922492914	0.4159278796634105	0.23225959043848135	True
7	0.7072835152390234	morula	1	2	1	0.23959453237201384	0.7227249542812393	0.4481552581634904	0.20856072579147655	morula	1	0.16864691926756356	0.38778681721996106	0.2191398979523975	True
8	0.7072835152390234	morula	1	2	1	0.2470986922681048	0.7237291565689409	0.43841458611455997	0.19131589384645517	morula	1	0.1717437506801463	0.423150244073712	0.2514064933935657	True
9	0.7072835152390234	8-cell	1	2	1	0.2341831292141236	0.6858697079020399	0.4419766985662219	0.2077935693520983	morula	1	0.1857460344259731	0.36490024457422765	0.17915421014825456	False
10	0.7072835152390234	morula	1	2	1	0.20682344581015616	0.747369209195	0.44611225274914756	0.2392888069389914	morula	1	0.19313123569960208	0.42462301290920207	0.23149177720959999	True
11	0.7072835152390234	morula	1	1	1	0.2576585262062295	0.7755734624132803	0.4377032334547363	0.1800447072485068	morula	1	0.1778927364107076	0.4157495848604401	0.2378568484497325	True
12	0.7072835152390234	morula	1	2	1	0.20315188794288142	0.7329708051703949	0.4264398799158477	0.22328799197296628	morula	1	0.1867311283373771	0.4015961625924972	0.2148650342551201	True
13	0.7072835152390234	morula	1	2	1	0.2205930379146599	0.7107128130732219	0.4303967453963969	0.209803707481737	morula	1	0.19918030864667952	0.40636099718191165	0.20718068853523214	True
14	0.7072835152390234	morula	1	2	1	0.24179589350043684	0.7448073694693426	0.443996177244583	0.20220028374414617	morula	1	0.1940633966050615	0.3702381662645184	0.1761747696594569	True
15	0.7072835152390234	morula	1	2	1	0.21880499932836797	0.7611734288580982	0.4384148316786815	0.21960983235031353	morula	1	0.23154802025408744	0.44672180423377145	0.215173783979684	True
16	0.7072835152390234	morula	1	2	1	0.2456202599595651	0.746590313137469	0.43615118042979767	0.19053092047023257	morula	1	0.16266307707491162	0.41939405363393895	0.2567309765590273	True
17	0.7072835152390234	morula	1	2	1	0.24076008571620197	0.7226501455080534	0.44056672466550134	0.19980663894929937	morula	1	0.15467723789512874	0.39269828393394624	0.2380210460388175	True
18	0.7072835152390234	morula	1	2	1	0.24654169870331497	0.712287422136994	0.4308077953977401	0.18426609669442515	morula	1	0.18038549642712945	0.43040246904246066	0.2500169726153312	True
19	0.7072835152390234	morula	1	2	1	0.24323903284382578	0.727101072060055	0.42670373063645284	0.18346469779262706	morula	1	0.20876037859608804	0.3994269441067506	0.19066656551066258	True
20	0.7072835152390234	morula	1	2	1	0.2276620973565572	0.7367130553490134	0.43063504413888315	0.20297294678232594	morula	1	0.18031894714181557	0.40585772457872343	0.22553877743690787	True
21	0.7072835152390234	morula	1	2	1	0.24761749873361444	0.7406441866015453	0.452285098832023	0.20466760009840856	morula	1	0.18381763811410232	0.38719580830915845	0.20337817019505613	True
22	0.7072835152390234	morula	1	2	1	0.2512684026993959	0.7419049872178327	0.44433149531277766	0.19306309261338178	morula	1	0.21124312875844772	0.4101308240699135	0.1988876953114658	True
